,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
5029,713,Chemistry,1.75,105.83333333333331,141.83333333333334,188.16666666666663,105.91666666666669,1.0,0.75,0.5833333333333334
5030,713,in,0.3333333333333333,30.33333333333333,30.33333333333333,30.33333333333333,30.33333333333333,0.3333333333333333,0.0,0.0
5031,713,1928.,1.5833333333333333,174.33333333333337,221.91666666666663,253.8333333333333,178.94444444444446,1.0,0.5833333333333334,0.4166666666666667
5032,716,Bush,0.6666666666666666,100.5,100.5,100.5,100.5,0.6666666666666666,0.0,0.0
5033,716,called,1.6666666666666667,80.5,90.91666666666669,161.5,90.44444444444444,0.9166666666666666,0.75,0.6666666666666666
5034,716,it,0.4166666666666667,35.5,35.5,45.33333333333334,38.083333333333336,0.3333333333333333,0.0833333333333333,0.0833333333333333
5035,716,"""my",0.9166666666666666,89.16666666666669,89.16666666666669,105.91666666666669,88.5,0.75,0.1666666666666666,0.1666666666666666
5036,716,good,1.4166666666666667,96.25,105.66666666666669,155.33333333333334,95.23611111111109,0.8333333333333334,0.5833333333333334,0.4166666666666667
5037,716,"fortune""",0.9166666666666666,66.66666666666667,66.66666666666667,89.58333333333331,71.1388888888889,0.75,0.1666666666666666,0.0833333333333333
5038,716,to,0.6666666666666666,77.5,77.5,77.5,77.5,0.6666666666666666,0.0,0.0
5039,716,work,1.0,81.66666666666667,89.41666666666669,114.41666666666669,83.97222222222223,0.75,0.25,0.1666666666666666
5040,716,with,0.9166666666666666,86.5,101.16666666666669,101.16666666666669,88.41666666666669,0.8333333333333334,0.0833333333333333,0.0833333333333333
5041,716,close,0.75,81.58333333333333,86.58333333333331,86.58333333333331,81.08333333333333,0.6666666666666666,0.0833333333333333,0.0833333333333333
5042,716,"friends,",1.6666666666666667,101.75,184.8333333333333,226.3333333333333,115.325,0.9166666666666666,0.75,0.5
5043,716,including,2.0,97.83333333333331,139.66666666666666,260.5833333333333,115.26666666666668,1.0,1.0,0.5833333333333334
5044,716,Yale,1.0,77.83333333333333,85.75,102.75,77.58333333333333,0.75,0.25,0.25
5045,716,classmates,1.9166666666666667,129.25,148.5,219.25,117.46111111111112,1.0,0.9166666666666666,0.5
5046,716,(and,0.9166666666666666,84.33333333333333,84.33333333333333,94.5,81.54166666666667,0.75,0.1666666666666666,0.1666666666666666
5047,716,members,1.8333333333333333,98.33333333333331,106.66666666666669,191.41666666666663,99.3125,0.9166666666666666,0.9166666666666666,0.5833333333333334
5048,716,of,0.25,29.83333333333333,29.83333333333333,29.83333333333333,29.83333333333333,0.25,0.0,0.0
5049,716,the,0.6666666666666666,39.91666666666666,39.91666666666666,79.33333333333333,36.94444444444445,0.3333333333333333,0.3333333333333333,0.1666666666666666
5050,716,Skull,1.25,83.83333333333333,97.66666666666669,116.0,75.91666666666667,0.8333333333333334,0.4166666666666667,0.4166666666666667
5051,716,and,0.25,17.166666666666668,17.166666666666668,28.75,17.25,0.1666666666666666,0.0833333333333333,0.0833333333333333
5052,716,Bones),1.5,104.91666666666669,136.5,170.5,107.51388888888891,0.9166666666666666,0.5833333333333334,0.25
5053,716,E.,0.75,70.91666666666667,70.91666666666667,91.0,66.66666666666667,0.5833333333333334,0.1666666666666666,0.0833333333333333
5054,718,McNamara,1.4166666666666667,84.66666666666667,120.5,152.25,86.44444444444444,0.8333333333333334,0.5833333333333334,0.3333333333333333
5055,718,was,0.75,67.5,67.5,126.16666666666669,90.45833333333331,0.5833333333333334,0.1666666666666666,0.1666666666666666
5056,718,born,1.0833333333333333,89.25,89.25,106.5,90.72222222222224,0.9166666666666666,0.1666666666666666,0.0833333333333333
5057,718,in,0.4166666666666667,43.91666666666666,43.91666666666666,50.75,43.66666666666666,0.3333333333333333,0.0833333333333333,0.0833333333333333
5058,718,San,0.75,68.33333333333333,74.16666666666667,84.0,68.79166666666667,0.5833333333333334,0.1666666666666666,0.1666666666666666
5059,718,Francisco,1.1666666666666667,88.41666666666669,95.16666666666669,110.83333333333331,88.45833333333331,0.9166666666666666,0.25,0.25
5060,718,where,0.5833333333333334,60.83333333333334,60.83333333333334,60.83333333333334,60.83333333333334,0.5833333333333334,0.0,0.0
5061,718,his,0.75,72.0,72.0,72.0,72.0,0.75,0.0,0.0
5062,718,father,0.9166666666666666,84.91666666666667,84.91666666666667,100.5,86.83333333333331,0.75,0.1666666666666666,0.1666666666666666
5063,718,was,0.3333333333333333,26.41666666666667,26.41666666666667,26.41666666666667,26.41666666666667,0.3333333333333333,0.0,0.0
5064,718,sales,0.5833333333333334,65.75,65.75,73.08333333333333,65.875,0.5,0.0833333333333333,0.0833333333333333
5065,718,manager,2.0,96.66666666666669,134.5,191.0,101.44444444444444,1.0,1.0,0.5833333333333334
5066,718,of,0.1666666666666666,5.083333333333333,5.083333333333333,16.416666666666668,8.208333333333334,0.0833333333333333,0.0833333333333333,0.0833333333333333
5067,718,a,0.4166666666666667,39.833333333333336,39.833333333333336,54.66666666666666,42.125,0.3333333333333333,0.0833333333333333,0.0833333333333333
5068,718,wholesale,2.25,134.33333333333334,222.66666666666663,308.75,133.23611111111111,1.0,1.25,0.8333333333333334
5069,718,shoe,1.0,132.41666666666666,132.41666666666666,187.41666666666663,133.75,0.6666666666666666,0.3333333333333333,0.3333333333333333
5070,718,firm.,0.5833333333333334,74.91666666666667,83.91666666666667,83.91666666666667,72.875,0.5,0.0833333333333333,0.0833333333333333
5071,721,Fleming,1.6363636363636365,89.54545454545455,110.8181818181818,192.1818181818182,86.2121212121212,0.7272727272727273,0.9090909090909092,0.4545454545454545
5072,721,was,0.8181818181818182,78.18181818181819,78.18181818181819,101.27272727272728,77.69696969696969,0.6363636363636364,0.1818181818181818,0.0909090909090909
5073,721,born,0.8181818181818182,70.9090909090909,70.9090909090909,91.8181818181818,73.45454545454545,0.6363636363636364,0.1818181818181818,0.0909090909090909
5074,721,Marilyn,3.0,104.72727272727272,155.1818181818182,363.6363636363636,126.61868686868684,1.0,2.0,0.8181818181818182
5075,721,Fleming,3.272727272727273,124.63636363636364,167.27272727272728,389.09090909090907,107.8409090909091,0.9090909090909092,2.363636363636364,0.7272727272727273
5076,721,in,0.8181818181818182,58.27272727272727,74.36363636363636,119.0909090909091,54.62121212121213,0.3636363636363637,0.4545454545454545,0.2727272727272727
5077,721,Canada.,2.0,115.54545454545456,154.63636363636363,276.1818181818182,119.5909090909091,0.9090909090909092,1.0909090909090908,0.5454545454545454
5078,722,Bush,1.2727272727272727,93.0,93.0,172.1818181818182,99.02272727272728,0.7272727272727273,0.5454545454545454,0.3636363636363637
5079,722,administration,2.5454545454545454,118.36363636363636,167.45454545454547,264.1818181818182,101.07878787878788,1.0,1.5454545454545454,0.8181818181818182
5080,722,to,0.1818181818181818,34.45454545454545,34.45454545454545,34.45454545454545,34.45454545454545,0.1818181818181818,0.0,0.0
5081,722,promote,1.6363636363636365,117.36363636363636,126.72727272727272,189.9090909090909,122.45454545454544,1.0,0.6363636363636364,0.3636363636363637
5082,722,their,1.2727272727272727,74.81818181818181,79.72727272727273,120.54545454545456,65.83333333333334,0.7272727272727273,0.5454545454545454,0.2727272727272727
5083,722,marriage,2.1818181818181817,113.63636363636364,123.1818181818182,261.0,108.53030303030305,0.9090909090909092,1.2727272727272727,0.7272727272727273
5084,722,initiative,3.5454545454545454,139.8181818181818,147.9090909090909,433.45454545454544,114.37820512820512,1.0,2.5454545454545454,0.7272727272727273
5085,722,"program,",2.5454545454545454,105.9090909090909,116.72727272727272,293.72727272727275,104.17532467532467,0.9090909090909092,1.6363636363636365,0.5454545454545454
5086,722,which,1.2727272727272727,74.0,74.0,137.27272727272728,65.80909090909091,0.6363636363636364,0.6363636363636364,0.3636363636363637
5087,722,he,0.6363636363636364,62.27272727272727,62.27272727272727,74.36363636363636,63.72727272727273,0.5454545454545454,0.0909090909090909,0.0909090909090909
5088,722,did,0.9090909090909092,54.36363636363637,59.90909090909091,84.27272727272727,50.90909090909091,0.5454545454545454,0.3636363636363637,0.3636363636363637
5089,722,not,0.5454545454545454,49.54545454545455,49.54545454545455,56.45454545454545,49.31818181818182,0.4545454545454545,0.0909090909090909,0.0909090909090909
5090,722,disclose,1.9090909090909087,96.72727272727272,155.36363636363637,205.0909090909091,94.0909090909091,0.9090909090909092,1.0,0.4545454545454545
5091,722,to,0.5454545454545454,37.90909090909091,37.90909090909091,47.90909090909091,38.13636363636363,0.4545454545454545,0.0909090909090909,0.0909090909090909
5092,722,his,0.3636363636363637,25.272727272727277,25.272727272727277,32.54545454545455,24.22727272727273,0.2727272727272727,0.0909090909090909,0.0909090909090909
5093,722,readers.,2.1818181818181817,76.54545454545455,114.0909090909091,274.90909090909093,95.1818181818182,0.8181818181818182,1.3636363636363635,0.5454545454545454
5094,724,S.,0.3333333333333333,21.33333333333333,28.5,41.5,20.75,0.1666666666666666,0.1666666666666666,0.1666666666666666
5095,725,Her,0.25,27.16666666666667,27.16666666666667,27.16666666666667,27.16666666666667,0.25,0.0,0.0
5096,725,grandfather,2.0,106.33333333333331,159.16666666666666,254.66666666666663,110.43055555555556,0.9166666666666666,1.0833333333333333,0.5
5097,725,was,0.9166666666666666,81.16666666666667,88.91666666666669,121.58333333333331,76.68055555555556,0.5833333333333334,0.3333333333333333,0.25
5098,725,Robert,1.6666666666666667,102.16666666666669,116.75,177.0,102.75833333333333,1.0,0.6666666666666666,0.3333333333333333
5099,725,Charles,1.75,79.25,115.58333333333331,217.66666666666663,88.23888888888891,0.75,1.0,0.5
5100,725,"Winthrop,",2.0,121.0,154.0,222.41666666666663,116.18055555555556,1.0,1.0,0.6666666666666666
5101,725,the,0.25,23.83333333333333,23.83333333333333,23.83333333333333,23.83333333333333,0.25,0.0,0.0
5102,725,conservative,2.0,109.08333333333331,174.58333333333337,220.16666666666663,103.98055555555555,0.9166666666666666,1.0833333333333333,0.5
5103,725,Whig,0.6666666666666666,44.91666666666666,61.0,93.33333333333331,46.66666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333
5104,725,Speaker,2.333333333333333,84.75,147.08333333333334,280.0,102.42361111111109,0.8333333333333334,1.5,0.6666666666666666
5105,725,of,0.25,18.5,18.5,24.16666666666667,15.625,0.1666666666666666,0.0833333333333333,0.0833333333333333
5106,725,the,0.5833333333333334,31.91666666666667,31.91666666666667,57.0,36.0,0.4166666666666667,0.1666666666666666,0.0833333333333333
5107,725,House,1.0,87.08333333333331,87.08333333333331,108.33333333333331,86.95833333333331,0.8333333333333334,0.1666666666666666,0.1666666666666666
5108,725,and,0.5,57.41666666666666,57.41666666666666,57.41666666666666,57.41666666666666,0.5,0.0,0.0
5109,725,a,0.25,22.08333333333333,22.08333333333333,22.08333333333333,22.08333333333333,0.25,0.0,0.0
5110,725,U.S.,0.8333333333333334,103.58333333333331,103.58333333333331,132.66666666666666,110.08333333333331,0.6666666666666666,0.1666666666666666,0.1666666666666666
5111,726,"Martin,",1.818181818181818,113.27272727272728,113.27272727272728,217.8181818181818,103.41666666666669,0.9090909090909092,0.9090909090909092,0.3636363636363637
5112,726,Charles,2.0,131.63636363636363,142.0,232.9090909090909,118.11212121212124,1.0,1.0,0.4545454545454545
5113,726,E.,0.6363636363636364,45.09090909090909,45.09090909090909,60.54545454545455,41.27272727272727,0.4545454545454545,0.1818181818181818,0.0909090909090909
5114,729,President,1.5833333333333333,102.58333333333331,120.75,189.3333333333333,109.875,0.9166666666666666,0.6666666666666666,0.5
5115,729,George,1.75,98.0,105.0,197.91666666666663,103.875,0.9166666666666666,0.8333333333333334,0.5833333333333334
5116,729,Washington,1.6666666666666667,89.16666666666669,108.83333333333331,184.75,93.93333333333334,0.9166666666666666,0.75,0.3333333333333333
5117,729,appointed,2.0,117.0,156.25,237.41666666666663,118.27777777777776,1.0,1.0,0.5833333333333334
5118,729,him,1.1666666666666667,75.25,75.25,124.08333333333331,77.35416666666667,0.75,0.4166666666666667,0.25
5119,729,Minister,2.0,122.16666666666669,128.83333333333334,256.8333333333333,131.19722222222222,1.0,1.0,0.5833333333333334
5120,729,to,0.75,66.58333333333333,66.58333333333333,106.5,61.72222222222222,0.4166666666666667,0.3333333333333333,0.25
5121,729,the,0.4166666666666667,47.25,47.25,47.25,47.25,0.4166666666666667,0.0,0.0
5122,729,Netherlands,3.0,101.0,178.16666666666663,422.83333333333326,127.44345238095237,1.0,2.0,0.5833333333333334
5123,729,in,0.5,27.91666666666667,37.75,54.66666666666666,26.91666666666667,0.25,0.25,0.0833333333333333
5124,729,"1794,",2.75,127.08333333333331,236.66666666666663,414.5,132.3962962962963,0.9166666666666666,1.8333333333333333,0.5833333333333334
5125,729,Minister,2.1666666666666665,138.25,175.75,303.5833333333333,139.1,1.0,1.1666666666666667,0.5
5126,729,to,0.75,79.66666666666667,79.66666666666667,91.66666666666669,76.25,0.5833333333333334,0.1666666666666666,0.1666666666666666
5127,729,Portugal,1.75,122.58333333333331,122.58333333333331,214.16666666666663,121.59722222222224,1.0,0.75,0.6666666666666666
5128,729,in,0.1666666666666666,25.0,25.0,25.0,25.0,0.1666666666666666,0.0,0.0
5129,729,1796,2.0,93.75,175.66666666666663,257.3333333333333,92.00694444444444,0.75,1.25,0.5
5130,729,and,0.75,61.25,61.25,67.75,60.29166666666666,0.6666666666666666,0.0833333333333333,0.0833333333333333
5131,729,Minister,1.0833333333333333,85.16666666666667,97.5,116.0,73.33333333333333,0.75,0.3333333333333333,0.3333333333333333
5132,729,to,0.1666666666666666,9.75,9.75,21.33333333333333,10.666666666666666,0.0833333333333333,0.0833333333333333,0.0833333333333333
5133,729,Prussia,1.3333333333333333,134.33333333333334,154.83333333333334,200.25,144.75,0.9166666666666666,0.4166666666666667,0.25
5134,729,in,0.3333333333333333,27.83333333333333,37.5,37.5,26.375,0.25,0.0833333333333333,0.0833333333333333
5135,729,1797.,1.75,140.41666666666666,200.5,299.5,131.36805555555554,0.8333333333333334,0.9166666666666666,0.5833333333333334
5136,731,Keynes,2.75,98.91666666666669,138.66666666666666,354.58333333333326,115.46666666666668,1.0,1.75,0.6666666666666666
5137,731,(pronounced,2.5,104.66666666666669,127.66666666666669,260.8333333333333,100.49305555555556,0.9166666666666666,1.5833333333333333,0.6666666666666666
5138,731,"""Canes"")",3.083333333333333,130.16666666666666,241.41666666666663,371.0,114.54305555555555,1.0,2.083333333333333,0.8333333333333334
5139,731,was,0.6666666666666666,56.66666666666666,65.08333333333333,76.5,55.95833333333334,0.5,0.1666666666666666,0.1666666666666666
5140,731,born,1.0833333333333333,84.75,84.75,102.5,86.25,0.9166666666666666,0.1666666666666666,0.1666666666666666
5141,731,in,0.4166666666666667,35.833333333333336,35.833333333333336,35.833333333333336,35.833333333333336,0.4166666666666667,0.0,0.0
5142,731,"London,",1.5,102.91666666666669,125.08333333333331,190.5833333333333,96.61111111111109,0.8333333333333334,0.6666666666666666,0.3333333333333333
5143,731,the,0.6666666666666666,43.08333333333334,43.08333333333334,87.91666666666669,40.22916666666666,0.3333333333333333,0.3333333333333333,0.1666666666666666
5144,731,eldest,1.5833333333333333,103.08333333333331,158.25,179.5,100.70138888888891,0.9166666666666666,0.6666666666666666,0.4166666666666667
5145,731,son,0.8333333333333334,35.75,69.58333333333333,94.66666666666669,37.388888888888886,0.3333333333333333,0.5,0.1666666666666666
5146,731,of,1.25,92.33333333333331,98.25,130.25,88.19444444444444,0.8333333333333334,0.4166666666666667,0.3333333333333333
5147,731,Geoffrey,2.25,71.58333333333333,71.58333333333333,219.5833333333333,86.2222222222222,0.9166666666666666,1.3333333333333333,0.8333333333333334
5148,731,"Keynes,",2.333333333333333,113.83333333333331,153.58333333333334,283.5,117.74444444444444,1.0,1.3333333333333333,0.6666666666666666
5149,731,and,0.3333333333333333,41.16666666666666,41.16666666666666,41.16666666666666,41.16666666666666,0.3333333333333333,0.0,0.0
5150,731,thus,1.3333333333333333,89.33333333333331,108.75,159.25,97.18055555555556,0.8333333333333334,0.5,0.4166666666666667
5151,731,the,1.0833333333333333,84.16666666666667,88.83333333333331,102.58333333333331,84.91666666666667,0.9166666666666666,0.1666666666666666,0.1666666666666666
5152,731,nephew,2.333333333333333,104.33333333333331,115.33333333333331,241.41666666666663,105.34861111111113,1.0,1.3333333333333333,0.5833333333333334
5153,731,of,0.4166666666666667,26.75,26.75,51.75,28.19444444444445,0.25,0.1666666666666666,0.0833333333333333
5154,731,the,0.3333333333333333,33.166666666666664,33.166666666666664,33.166666666666664,33.166666666666664,0.3333333333333333,0.0,0.0
5155,731,economist,2.25,106.66666666666669,172.41666666666663,265.4166666666667,109.14583333333331,1.0,1.25,0.6666666666666666
5156,731,John,0.5833333333333334,86.75,86.75,86.75,86.75,0.5833333333333334,0.0,0.0
5157,731,Maynard,3.25,68.91666666666667,165.5,322.0,83.83699494949495,0.9166666666666666,2.333333333333333,0.8333333333333334
5158,731,Keynes;,1.25,67.33333333333333,67.33333333333333,134.16666666666666,72.74166666666666,0.75,0.5,0.25
5159,731,and,0.8333333333333334,60.0,60.0,87.91666666666669,59.98611111111111,0.5833333333333334,0.25,0.1666666666666666
5160,731,Geoffrey,1.8333333333333333,101.75,160.08333333333334,208.25,94.32638888888891,0.8333333333333334,1.0,0.5
5161,731,Keynes',1.8333333333333333,128.25,140.91666666666666,237.0833333333333,105.4625,0.9166666666666666,0.9166666666666666,0.4166666666666667
5162,731,wife,1.25,96.0,96.0,150.08333333333334,89.93055555555556,0.8333333333333334,0.4166666666666667,0.25
5163,731,Elizabeth,2.1666666666666665,99.08333333333331,107.58333333333331,263.8333333333333,111.76388888888889,1.0,1.1666666666666667,0.5833333333333334
5164,731,(nee,0.8333333333333334,88.83333333333331,97.66666666666669,121.83333333333331,75.2222222222222,0.5833333333333334,0.25,0.1666666666666666
5165,731,"Darwin),",1.6666666666666667,99.5,145.75,189.3333333333333,94.54722222222222,0.8333333333333334,0.8333333333333334,0.5
5166,731,the,0.5833333333333334,47.16666666666666,47.16666666666666,58.0,47.875,0.5,0.0833333333333333,0.0833333333333333
5167,731,grand-daughter,3.5,107.33333333333331,217.91666666666663,393.75,108.7465277777778,1.0,2.5,0.9166666666666666
5168,731,of,0.3333333333333333,27.41666666666667,27.41666666666667,27.41666666666667,27.41666666666667,0.3333333333333333,0.0,0.0
5169,731,Charles,1.1666666666666667,105.83333333333331,126.66666666666669,138.08333333333334,109.08333333333331,1.0,0.1666666666666666,0.1666666666666666
5170,731,"Darwin,",0.8333333333333334,55.5,69.16666666666667,83.41666666666667,57.0,0.5833333333333334,0.25,0.25
5171,731,and,0.5833333333333334,55.91666666666666,55.91666666666666,55.91666666666666,55.91666666666666,0.5833333333333334,0.0,0.0
5172,731,thus,0.6666666666666666,76.75,76.75,76.75,76.75,0.6666666666666666,0.0,0.0
5173,731,the,0.25,27.58333333333333,27.58333333333333,27.58333333333333,27.58333333333333,0.25,0.0,0.0
5174,731,great-grandson,2.333333333333333,76.41666666666667,174.33333333333337,223.8333333333333,89.33333333333331,0.9166666666666666,1.4166666666666667,0.6666666666666666
5175,731,of,0.3333333333333333,24.0,24.0,24.0,24.0,0.3333333333333333,0.0,0.0
5176,731,Charles,0.9166666666666666,81.83333333333333,81.83333333333333,88.58333333333331,81.41666666666667,0.8333333333333334,0.0833333333333333,0.0833333333333333
5177,731,Darwin,0.9166666666666666,83.16666666666667,83.16666666666667,90.25,83.91666666666667,0.8333333333333334,0.0833333333333333,0.0833333333333333
5178,731,(see,0.1666666666666666,25.33333333333333,25.33333333333333,25.33333333333333,25.33333333333333,0.1666666666666666,0.0,0.0
5179,731,Darwin,1.5,91.08333333333331,151.0,159.25,90.29861111111111,0.8333333333333334,0.6666666666666666,0.4166666666666667
5180,731,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5181,731,Wedgwood,1.0,94.58333333333331,94.58333333333331,116.58333333333331,93.75,0.8333333333333334,0.1666666666666666,0.1666666666666666
5182,731,family).,1.3333333333333333,77.0,114.08333333333331,121.41666666666669,77.41666666666667,0.8333333333333334,0.5,0.5
5183,732,The,0.3333333333333333,24.5,24.5,42.0,29.66666666666667,0.25,0.0833333333333333,0.0833333333333333
5184,732,wedding,0.75,60.83333333333334,67.0,67.0,61.0,0.6666666666666666,0.0833333333333333,0.0833333333333333
5185,732,ceremony,1.5833333333333333,76.83333333333333,120.33333333333331,163.41666666666666,87.81944444444444,0.8333333333333334,0.75,0.5
5186,732,took,0.5833333333333334,45.66666666666666,51.75,59.66666666666666,45.66666666666666,0.4166666666666667,0.1666666666666666,0.0833333333333333
5187,732,place,0.5,43.33333333333334,43.33333333333334,50.16666666666666,41.41666666666666,0.4166666666666667,0.0833333333333333,0.0833333333333333
5188,732,in,0.5,50.58333333333334,50.58333333333334,50.58333333333334,50.58333333333334,0.5,0.0,0.0
5189,732,Scott's,1.3333333333333333,80.58333333333333,129.91666666666666,166.75,85.22916666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333
5190,732,parents',1.3333333333333333,108.33333333333331,128.16666666666666,160.75,107.20833333333331,0.9166666666666666,0.4166666666666667,0.4166666666666667
5191,732,house,1.0833333333333333,63.33333333333334,108.41666666666669,108.41666666666669,60.23611111111112,0.6666666666666666,0.4166666666666667,0.1666666666666666
5192,732,in,0.25,49.83333333333334,49.83333333333334,49.83333333333334,49.83333333333334,0.25,0.0,0.0
5193,732,"Marion,",1.3333333333333333,114.0,156.58333333333334,186.5,117.86805555555556,0.75,0.5833333333333334,0.3333333333333333
5194,732,"Alabama,",1.75,96.5,130.83333333333334,236.75,116.5,0.9166666666666666,0.8333333333333334,0.6666666666666666
5195,732,and,0.5,49.66666666666666,49.66666666666666,49.66666666666666,49.66666666666666,0.5,0.0,0.0
5196,732,was,0.4166666666666667,30.66666666666667,30.66666666666667,40.75,32.625,0.3333333333333333,0.0833333333333333,0.0833333333333333
5197,732,performed,1.8333333333333333,99.5,127.41666666666669,199.25,101.05,0.9166666666666666,0.9166666666666666,0.5833333333333334
5198,732,by,0.4166666666666667,29.91666666666667,37.75,49.83333333333334,28.66666666666667,0.25,0.1666666666666666,0.0833333333333333
5199,732,King's,1.1666666666666667,85.25,98.58333333333331,143.16666666666666,97.5,0.8333333333333334,0.3333333333333333,0.3333333333333333
5200,732,father.,0.6666666666666666,54.5,62.16666666666666,80.66666666666667,60.04166666666666,0.5,0.1666666666666666,0.1666666666666666
5201,734,William,0.6363636363636364,46.27272727272727,46.27272727272727,72.18181818181819,47.03030303030303,0.4545454545454545,0.1818181818181818,0.0909090909090909
5202,734,studied,1.2727272727272727,93.0,93.0,167.0,102.93939393939394,0.8181818181818182,0.4545454545454545,0.3636363636363637
5203,734,law,0.5454545454545454,39.81818181818182,39.81818181818182,60.72727272727273,39.31818181818182,0.3636363636363637,0.1818181818181818,0.1818181818181818
5204,734,at,0.7272727272727273,45.09090909090909,45.09090909090909,86.45454545454545,50.79545454545455,0.4545454545454545,0.2727272727272727,0.0909090909090909
5205,734,the,0.7272727272727273,61.27272727272727,61.27272727272727,70.54545454545455,62.18181818181818,0.6363636363636364,0.0909090909090909,0.0909090909090909
5206,734,Inns,1.2727272727272727,55.63636363636363,55.63636363636363,162.72727272727272,76.92424242424242,0.6363636363636364,0.6363636363636364,0.4545454545454545
5207,734,of,0.7272727272727273,64.54545454545455,64.54545454545455,89.18181818181819,64.68181818181819,0.5454545454545454,0.1818181818181818,0.1818181818181818
5208,734,Court,1.9090909090909087,84.27272727272727,111.36363636363636,232.0,81.57575757575758,0.7272727272727273,1.181818181818182,0.3636363636363637
5209,734,in,0.6363636363636364,95.36363636363636,95.36363636363636,95.36363636363636,95.36363636363636,0.6363636363636364,0.0,0.0
5210,734,"London,",1.2727272727272727,89.0,93.9090909090909,130.45454545454547,83.95454545454545,0.8181818181818182,0.4545454545454545,0.2727272727272727
5211,734,returning,1.0909090909090908,76.45454545454545,110.0909090909091,116.63636363636364,82.01515151515152,0.7272727272727273,0.3636363636363637,0.2727272727272727
5212,734,to,0.1818181818181818,18.545454545454547,18.545454545454547,18.545454545454547,18.545454545454547,0.1818181818181818,0.0,0.0
5213,734,Maryland,1.181818181818182,85.81818181818181,85.81818181818181,115.36363636363636,88.56060606060606,0.9090909090909092,0.2727272727272727,0.1818181818181818
5214,734,in,0.1818181818181818,15.636363636363637,15.636363636363637,15.636363636363637,15.636363636363637,0.1818181818181818,0.0,0.0
5215,734,1765.,1.7272727272727273,99.54545454545456,196.0,215.8181818181818,110.2878787878788,0.9090909090909092,0.8181818181818182,0.6363636363636364
5216,738,During,0.5,55.16666666666666,55.16666666666666,71.75,56.25,0.4166666666666667,0.0833333333333333,0.0833333333333333
5217,738,Kerouac's,2.5,101.16666666666669,143.91666666666666,294.3333333333333,117.07638888888889,1.0,1.5,0.9166666666666666
5218,738,time,0.5,59.83333333333334,59.83333333333334,59.83333333333334,59.83333333333334,0.5,0.0,0.0
5219,738,at,0.25,24.83333333333333,24.83333333333333,24.83333333333333,24.83333333333333,0.25,0.0,0.0
5220,738,Columbia,1.5,104.0,128.08333333333334,156.16666666666666,108.0,1.0,0.5,0.4166666666666667
5221,738,"University,",1.0833333333333333,111.91666666666669,139.75,139.75,109.66666666666669,0.9166666666666666,0.1666666666666666,0.1666666666666666
5222,738,Burroughs,1.75,117.58333333333331,179.66666666666663,197.5833333333333,116.63888888888891,1.0,0.75,0.6666666666666666
5223,738,and,0.4166666666666667,41.5,41.5,41.5,41.5,0.4166666666666667,0.0,0.0
5224,738,Kerouac,1.4166666666666667,124.08333333333331,148.0,170.5,120.13888888888889,0.9166666666666666,0.5,0.3333333333333333
5225,738,got,0.9166666666666666,51.83333333333334,57.83333333333334,82.25,56.625,0.6666666666666666,0.25,0.25
5226,738,into,0.75,80.75,80.75,80.75,80.75,0.75,0.0,0.0
5227,738,trouble,0.9166666666666666,80.16666666666667,80.16666666666667,86.66666666666669,79.95833333333333,0.8333333333333334,0.0833333333333333,0.0833333333333333
5228,738,with,0.5833333333333334,57.83333333333334,57.83333333333334,63.75,57.83333333333334,0.5,0.0833333333333333,0.0833333333333333
5229,738,the,0.5833333333333334,60.66666666666666,60.66666666666666,60.66666666666666,60.66666666666666,0.5833333333333334,0.0,0.0
5230,738,law,0.75,75.08333333333333,75.08333333333333,85.41666666666667,74.33333333333333,0.6666666666666666,0.0833333333333333,0.0833333333333333
5231,738,for,0.5833333333333334,46.33333333333334,46.33333333333334,46.33333333333334,46.33333333333334,0.5833333333333334,0.0,0.0
5232,738,failing,1.4166666666666667,93.66666666666669,114.75,144.25,90.63888888888889,0.8333333333333334,0.5833333333333334,0.25
5233,738,to,0.4166666666666667,45.5,45.5,45.5,45.5,0.4166666666666667,0.0,0.0
5234,738,report,1.25,83.33333333333333,120.58333333333331,127.58333333333331,77.91666666666666,0.75,0.5,0.3333333333333333
5235,738,a,0.0833333333333333,11.833333333333336,11.833333333333336,11.833333333333336,11.833333333333336,0.0833333333333333,0.0,0.0
5236,738,murder;,1.6666666666666667,107.83333333333331,167.33333333333334,183.16666666666663,114.11805555555556,1.0,0.6666666666666666,0.4166666666666667
5237,738,this,0.5,38.75,38.75,50.0,39.125,0.4166666666666667,0.0833333333333333,0.0833333333333333
5238,738,incident,1.6666666666666667,110.75,135.0,190.3333333333333,109.25,0.9166666666666666,0.75,0.6666666666666666
5239,738,formed,1.0,82.33333333333333,93.5,108.08333333333331,77.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
5240,738,the,0.5,55.25,55.25,78.91666666666667,61.125,0.4166666666666667,0.0833333333333333,0.0833333333333333
5241,738,basis,1.3333333333333333,82.83333333333333,107.91666666666669,151.91666666666666,91.75,0.8333333333333334,0.5,0.4166666666666667
5242,738,of,0.3333333333333333,32.416666666666664,32.416666666666664,32.416666666666664,32.416666666666664,0.3333333333333333,0.0,0.0
