,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
8983,1060,the,0.1,16.5,16.5,16.5,16.5,0.1,0.0,0.0
8984,1060,need,0.8,161.8,178.5,178.5,159.45,0.7,0.1,0.1
8985,1060,to,0.3,45.1,45.1,45.1,45.1,0.3,0.0,0.0
8986,1060,maintain,1.2,202.1,226.3,226.3,195.75,1.0,0.2,0.2
8987,1060,the,0.4,51.3,51.3,51.3,51.3,0.4,0.0,0.0
8988,1060,distinction,0.8,93.5,111.8,140.2,104.7,0.6,0.2,0.2
8989,1060,between,0.9,158.0,158.0,158.0,158.0,0.9,0.0,0.0
8990,1060,these,0.8,66.5,73.7,119.9,69.175,0.4,0.4,0.2
8991,1060,and,0.7,165.3,165.3,165.3,165.3,0.7,0.0,0.0
8992,1060,more,0.6,160.2,160.2,160.2,160.2,0.6,0.0,0.0
8993,1060,frivolous,1.4,195.8,259.3,297.1,196.53333333333333,0.9,0.5,0.4
8994,1060,or,0.2,9.9,9.9,32.6,16.3,0.1,0.1,0.1
8995,1060,dubious,1.3,207.1,250.3,287.4,217.0,0.9,0.4,0.3
8996,1060,reasons,1.5,181.7,181.7,289.7,184.6833333333333,0.9,0.6,0.4
8997,1060,why,0.6,116.5,116.5,116.5,116.5,0.6,0.0,0.0
8998,1060,parents,1.1,210.5,274.0,274.0,209.0,0.8,0.3,0.3
8999,1060,might,1.1,148.4,177.3,177.3,151.3,0.9,0.2,0.2
9000,1060,want,0.5,59.8,74.4,74.4,58.25,0.4,0.1,0.1
9001,1060,to,0.7,118.3,118.3,139.2,139.2,0.7,0.0,0.0
9002,1060,opt,0.3,51.9,51.9,51.9,51.9,0.3,0.0,0.0
9003,1060,for,0.6,101.8,101.8,101.8,101.8,0.6,0.0,0.0
9004,1060,genetic,1.5,191.0,259.7,303.4,198.21666666666664,1.0,0.5,0.4
9005,1060,pre-selection.,2.7,195.6,406.4,504.8,183.675,1.0,1.7,0.9
9006,1063,This,0.4,76.0,76.0,76.0,76.0,0.4,0.0,0.0
9007,1063,country,1.5,211.2,273.4,300.2,198.0,1.0,0.5,0.5
9008,1063,does,0.6,88.2,106.2,106.2,88.5,0.5,0.1,0.1
9009,1063,produce,1.5,135.5,182.6,221.0,137.78333333333336,0.9,0.6,0.4
9010,1063,a,0.1,13.0,13.0,13.0,13.0,0.1,0.0,0.0
9011,1063,respectable,0.4,98.5,98.5,98.5,98.5,0.4,0.0,0.0
9012,1063,crop,0.4,45.2,45.2,64.2,51.45,0.3,0.1,0.1
9013,1063,of,0.3,59.0,59.0,59.0,59.0,0.3,0.0,0.0
9014,1063,graduate,1.1,162.1,216.6,216.6,164.4,0.8,0.3,0.3
9015,1063,linguists.,1.3,201.6,246.1,272.2,189.4,0.9,0.4,0.4
9016,1066,Steinbeck,1.2,258.4,314.4,314.4,252.2,0.9,0.3,0.2
9017,1066,was,0.4,55.0,55.0,55.0,55.0,0.4,0.0,0.0
9018,1066,not,0.4,60.6,78.0,78.0,66.75,0.3,0.1,0.1
9019,1066,always,1.0,118.7,150.1,170.4,128.15,0.7,0.3,0.3
9020,1066,prescient,2.6,233.2,233.2,693.6,261.45500000000004,1.0,1.6,0.8
9021,1066,(like,1.4,208.2,224.9,281.3,189.86666666666665,0.9,0.5,0.4
9022,1066,many,1.1,180.1,186.1,202.7,179.75,0.9,0.2,0.2
9023,1066,other,1.0,164.2,191.1,205.7,164.35,0.8,0.2,0.2
9024,1066,US,0.6,111.5,111.5,126.4,106.0,0.5,0.1,0.1
9025,1066,"liberals,",1.3,228.9,251.1,267.4,218.25,1.0,0.3,0.3
9026,1066,he,0.1,19.9,19.9,19.9,19.9,0.1,0.0,0.0
9027,1066,supported,1.2,199.1,248.6,248.6,177.35,0.8,0.4,0.4
9028,1066,the,0.3,58.0,58.0,58.0,58.0,0.3,0.0,0.0
9029,1066,early,1.0,158.6,186.5,186.5,160.45,0.8,0.2,0.2
9030,1066,stages,1.1,140.6,200.2,200.2,143.2,0.8,0.3,0.3
9031,1066,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9032,1066,the,0.2,46.1,46.1,46.1,46.1,0.2,0.0,0.0
9033,1066,war,0.1,21.6,21.6,21.6,21.6,0.1,0.0,0.0
9034,1066,in,0.3,50.5,50.5,50.5,50.5,0.3,0.0,0.0
9035,1066,Vietnam).,1.4,207.7,301.7,328.7,228.75,1.0,0.4,0.4
9036,1069,It,0.5,49.5,88.7,88.7,52.96666666666666,0.3,0.2,0.1
9037,1069,is,0.7,175.7,175.7,222.3,193.35,0.6,0.1,0.1
9038,1069,early,1.3,169.9,198.1,297.8,167.29333333333332,0.7,0.6,0.2
9039,1069,in,0.2,48.3,48.3,48.3,48.3,0.2,0.0,0.0
9040,1069,the,0.1,17.1,17.1,17.1,17.1,0.1,0.0,0.0
9041,1069,morning.,0.8,111.6,111.6,138.0,113.3,0.7,0.1,0.1
9042,1070,We,0.2,37.4,37.4,37.4,37.4,0.2,0.0,0.0
9043,1070,had,0.8,115.7,115.7,136.1,118.2,0.7,0.1,0.1
9044,1070,just,0.8,136.6,136.6,136.6,136.6,0.8,0.0,0.0
9045,1070,done,0.5,56.1,56.1,56.1,56.1,0.5,0.0,0.0
9046,1070,a,0.2,27.2,27.2,27.2,27.2,0.2,0.0,0.0
9047,1070,TV,0.2,39.4,39.4,39.4,39.4,0.2,0.0,0.0
9048,1070,show,0.6,94.3,94.3,94.3,94.3,0.6,0.0,0.0
9049,1070,together,0.5,80.3,80.3,80.3,80.3,0.5,0.0,0.0
9050,1070,called,0.9,123.5,140.3,165.3,124.725,0.6,0.3,0.1
9051,1070,OTT,0.5,114.9,114.9,114.9,114.9,0.5,0.0,0.0
9052,1070,which,1.1,250.4,292.9,292.9,253.85,0.9,0.2,0.2
9053,1070,had,0.3,60.1,60.1,60.1,60.1,0.3,0.0,0.0
9054,1070,caused,0.9,152.4,182.9,182.9,137.96666666666664,0.7,0.2,0.1
9055,1070,a,0.4,51.3,51.3,51.3,51.3,0.4,0.0,0.0
9056,1070,big,0.7,122.2,122.2,135.7,135.7,0.7,0.0,0.0
9057,1070,furore,0.8,152.2,152.2,169.3,151.6,0.7,0.1,0.1
9058,1070,and,0.3,50.6,50.6,50.6,50.6,0.3,0.0,0.0
9059,1070,had,0.7,118.4,118.4,118.4,118.4,0.7,0.0,0.0
9060,1070,been,1.2,151.8,159.3,173.6,136.26666666666665,0.9,0.3,0.2
9061,1070,a,0.2,26.2,26.2,26.2,26.2,0.2,0.0,0.0
9062,1070,disaster,0.6,86.5,101.1,101.1,87.9,0.5,0.1,0.1
9063,1070,so,0.2,35.5,35.5,35.5,35.5,0.2,0.0,0.0
9064,1070,big,0.2,41.2,41.2,27.7,27.7,0.2,0.0,0.0
9065,1070,that,0.6,127.9,127.9,110.5,110.5,0.6,0.0,0.0
9066,1070,I'd,0.7,92.1,107.5,107.5,86.76666666666668,0.5,0.2,0.1
9067,1070,returned,0.8,140.0,182.0,182.0,149.3,0.7,0.1,0.1
9068,1070,from,0.2,40.1,40.1,40.1,40.1,0.2,0.0,0.0
9069,1070,Birmingham,0.8,142.7,157.2,157.2,141.9,0.7,0.1,0.1
9070,1070,where,0.8,106.4,123.7,136.1,106.1,0.6,0.2,0.1
9071,1070,the,0.2,33.7,33.7,33.7,33.7,0.2,0.0,0.0
9072,1070,show,0.5,84.3,84.3,84.3,84.3,0.5,0.0,0.0
9073,1070,was,0.5,70.9,70.9,72.3,60.15,0.4,0.1,0.1
9074,1070,made,0.6,111.8,119.4,119.4,94.25,0.5,0.1,0.1
9075,1070,with,0.6,120.6,120.6,155.6,104.35,0.4,0.2,0.2
9076,1070,somebody,1.6,178.5,272.6,272.6,178.58333333333331,1.0,0.6,0.5
9077,1070,else's,1.1,153.3,167.8,214.9,160.13333333333338,0.8,0.3,0.2
9078,1070,tail,0.9,132.1,132.1,162.9,127.8,0.7,0.2,0.2
9079,1070,between,2.1,185.3,248.8,367.3,175.23333333333332,1.0,1.1,0.5
9080,1070,my,0.1,12.9,12.9,12.9,12.9,0.1,0.0,0.0
9081,1070,legs.,1.1,164.4,187.4,203.2,166.2,0.9,0.2,0.2
9082,1073,Her,0.3,47.9,77.1,77.1,50.35,0.2,0.1,0.1
9083,1073,observations,1.2,199.2,239.7,258.1,177.48333333333332,0.7,0.5,0.2
9084,1073,on,0.2,26.6,26.6,26.6,26.6,0.2,0.0,0.0
9085,1073,the,0.4,49.0,49.0,49.0,49.0,0.4,0.0,0.0
9086,1073,current,1.4,124.7,227.9,227.9,130.05,0.8,0.6,0.5
9087,1073,generation,1.4,162.8,269.5,269.5,160.05,0.9,0.5,0.3
9088,1073,of,0.1,18.2,18.2,18.2,18.2,0.1,0.0,0.0
9089,1073,"thirtysomethings,",1.9,201.9,380.1,380.1,183.21666666666667,0.9,1.0,0.7
9090,1073,as,0.4,47.5,70.3,70.3,50.0,0.3,0.1,0.1
9091,1073,against,1.6,217.9,328.5,328.5,212.3,1.0,0.6,0.4
9092,1073,her,0.5,56.6,56.6,56.6,56.6,0.5,0.0,0.0
9093,1073,own,0.3,56.9,56.9,56.9,56.9,0.3,0.0,0.0
9094,1073,generation,0.6,67.7,102.4,102.4,70.6,0.4,0.2,0.1
9095,1073,at,0.4,24.6,36.3,57.4,30.133333333333336,0.2,0.2,0.1
9096,1073,that,0.9,148.5,148.5,174.7,150.65,0.7,0.2,0.2
9097,1073,"age,",0.5,94.0,94.0,94.0,94.0,0.5,0.0,0.0
9098,1073,are,0.5,85.4,85.4,85.4,85.4,0.5,0.0,0.0
9099,1073,inconsistent,1.5,203.7,324.3,324.3,200.5,0.9,0.6,0.6
9100,1073,and,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9101,1073,near-contradictory.,2.6,212.4,537.3,537.3,192.13333333333333,0.9,1.7,0.9
9102,1074,None,0.4,68.5,74.7,74.7,58.05,0.3,0.1,0.1
9103,1074,of,0.1,35.1,35.1,35.1,35.1,0.1,0.0,0.0
9104,1074,which,0.5,104.2,104.2,159.2,119.5,0.4,0.1,0.1
9105,1074,explains,1.1,223.9,233.0,233.0,218.3,1.0,0.1,0.1
9106,1074,"how,",0.8,113.1,113.1,113.1,113.1,0.8,0.0,0.0
9107,1074,for,0.5,95.7,95.7,95.7,95.7,0.5,0.0,0.0
9108,1074,the,0.8,86.1,109.0,126.3,93.3,0.6,0.2,0.2
9109,1074,third,0.8,169.8,169.8,169.8,169.8,0.8,0.0,0.0
9110,1074,time,0.7,106.2,125.2,125.2,104.15,0.6,0.1,0.1
9111,1074,in,0.6,88.8,88.8,97.9,87.6,0.5,0.1,0.1
9112,1074,14,0.8,142.5,149.4,149.4,138.4,0.7,0.1,0.1
9113,1074,"years,",0.6,80.4,93.9,106.4,75.6,0.4,0.2,0.2
9114,1074,a,0.1,7.9,7.9,7.9,7.9,0.1,0.0,0.0
9115,1074,former,1.1,210.9,224.1,224.1,203.05,1.0,0.1,0.1
9116,1074,hairdresser,1.6,171.6,224.8,240.2,149.95,1.0,0.6,0.6
9117,1074,with,0.7,98.9,115.5,115.5,96.25,0.6,0.1,0.1
9118,1074,a,0.2,25.4,25.4,25.4,25.4,0.2,0.0,0.0
9119,1074,dysfunctional,0.8,87.0,117.2,178.9,89.06,0.4,0.4,0.1
9120,1074,lung,0.6,138.6,138.6,168.9,141.35,0.5,0.1,0.1
9121,1074,finds,1.3,254.0,271.3,311.6,241.55,1.0,0.3,0.2
9122,1074,herself,1.5,187.8,278.0,312.1,205.13333333333333,1.0,0.5,0.4
9123,1074,racing,1.3,144.8,144.8,230.2,158.525,0.8,0.5,0.2
9124,1074,some,0.5,84.3,84.3,84.3,84.3,0.5,0.0,0.0
9125,1074,of,0.3,76.7,76.7,76.7,76.7,0.3,0.0,0.0
9126,1074,the,0.2,22.4,22.4,22.4,22.4,0.2,0.0,0.0
9127,1074,hardiest,1.7,218.5,304.2,379.8,219.25,1.0,0.7,0.6
9128,1074,backwoodsmen,2.8,245.3,435.8,704.7,250.12333333333336,1.0,1.8,0.8
9129,1074,in,0.8,95.8,95.8,134.9,107.15,0.7,0.1,0.1
9130,1074,North,0.4,50.2,50.2,50.2,50.2,0.4,0.0,0.0
9131,1074,America,0.6,82.8,101.5,101.5,84.5,0.5,0.1,0.1
9132,1074,across,0.9,143.2,143.2,162.9,143.85,0.8,0.1,0.1
9133,1074,their,0.6,102.8,102.8,102.8,102.8,0.6,0.0,0.0
9134,1074,own,0.8,134.4,134.4,145.2,132.9,0.7,0.1,0.1
9135,1074,back,0.8,125.6,125.6,143.4,129.3,0.7,0.1,0.1
9136,1074,yard.,0.7,107.7,107.7,107.7,107.7,0.7,0.0,0.0
9137,1078,Deciding,2.8,261.7,322.6,602.6,252.2625,1.0,1.8,0.6
9138,1078,huskies,1.5,170.9,184.8,302.8,156.95,0.8,0.7,0.3
9139,1078,were,1.0,167.8,167.8,232.3,170.81666666666666,0.7,0.3,0.2
9140,1078,an,0.4,59.7,59.7,59.7,59.7,0.4,0.0,0.0
9141,1078,excellent,1.1,192.9,213.6,213.6,180.05,0.9,0.2,0.2
9142,1078,way,0.7,106.5,106.5,120.2,97.55,0.6,0.1,0.1
9143,1078,to,0.4,60.8,77.3,77.3,60.6,0.3,0.1,0.1
9144,1078,dissuade,0.7,81.3,115.4,115.4,88.46666666666668,0.5,0.2,0.1
9145,1078,tourists,0.8,171.3,171.3,171.3,171.3,0.8,0.0,0.0
9146,1078,from,0.3,41.0,41.0,41.0,41.0,0.3,0.0,0.0
9147,1078,wandering,1.1,173.1,208.4,218.8,175.05,0.8,0.3,0.2
9148,1078,up,0.3,65.0,65.0,65.0,65.0,0.3,0.0,0.0
9149,1078,their,1.2,192.6,203.9,229.3,173.9,0.9,0.3,0.3
9150,1078,"drive,",0.4,76.5,76.5,76.5,76.5,0.4,0.0,0.0
9151,1078,Lesley,0.8,143.3,143.3,143.3,143.3,0.8,0.0,0.0
9152,1078,and,0.5,86.9,86.9,86.9,86.9,0.5,0.0,0.0
9153,1078,her,0.6,98.2,98.2,98.2,98.2,0.6,0.0,0.0
9154,1078,"husband,",0.9,172.4,172.4,196.3,181.0,0.8,0.1,0.1
9155,1078,"Roy,",0.7,77.1,108.8,108.8,73.1,0.5,0.2,0.2
9156,1078,tracked,0.4,62.7,62.7,62.7,62.7,0.4,0.0,0.0
9157,1078,down,0.6,69.8,107.8,107.8,81.15,0.5,0.1,0.1
9158,1078,a,0.1,15.5,15.5,15.5,15.5,0.1,0.0,0.0
9159,1078,breeder,1.0,194.2,213.2,213.2,195.35,0.9,0.1,0.1
9160,1078,in,0.2,43.1,43.1,43.1,43.1,0.2,0.0,0.0
9161,1078,Britain.,1.3,205.8,264.0,264.0,194.5,0.9,0.4,0.4
9162,1081,"'Essentially,",1.6,207.1,280.7,298.8,195.9,1.0,0.6,0.6
9163,1081,schools,1.0,159.6,178.2,200.8,161.4,0.8,0.2,0.1
9164,1081,have,0.5,79.1,79.1,105.3,82.0,0.4,0.1,0.1
9165,1081,only,0.7,202.0,202.0,202.0,202.0,0.7,0.0,0.0
9166,1081,kept,0.7,190.6,201.2,201.2,186.0,0.6,0.1,0.1
9167,1081,going,1.0,164.5,200.6,200.6,171.85,0.8,0.2,0.2
9168,1081,by,0.4,84.1,84.1,84.1,84.1,0.4,0.0,0.0
9169,1081,relying,1.3,172.3,178.9,240.5,160.41666666666666,0.8,0.5,0.4
9170,1081,on,0.5,87.8,87.8,116.9,88.55,0.4,0.1,0.1
9171,1081,the,0.5,99.2,99.2,99.2,99.2,0.5,0.0,0.0
9172,1081,good,0.7,139.4,139.4,139.4,139.4,0.7,0.0,0.0
9173,1081,will,0.8,170.5,170.5,170.5,170.5,0.8,0.0,0.0
9174,1081,of,0.3,57.2,57.2,57.2,57.2,0.3,0.0,0.0
9175,1081,the,0.2,39.8,39.8,39.8,39.8,0.2,0.0,0.0
9176,1081,existing,1.2,223.2,249.0,256.7,216.55,1.0,0.2,0.2
9177,1081,staff.,0.4,66.1,66.1,66.1,66.1,0.4,0.0,0.0
9178,1083,A,0.3,46.5,46.5,46.5,46.5,0.3,0.0,0.0
9179,1083,sebaceous,0.6,182.1,245.4,245.4,199.45,0.5,0.1,0.1
9180,1083,slime,1.0,156.6,180.7,188.5,140.75,0.7,0.3,0.3
9181,1083,appeared,1.3,172.3,250.1,291.1,183.375,0.8,0.5,0.3
9182,1083,beneath,0.9,167.0,196.4,196.4,172.95,0.8,0.1,0.1
9183,1083,the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9184,1083,feet,0.6,108.9,108.9,108.9,108.9,0.6,0.0,0.0
9185,1083,of,0.4,94.1,94.1,84.7,84.7,0.4,0.0,0.0
9186,1083,the,0.3,12.7,12.7,35.6,20.95,0.2,0.1,0.1
9187,1083,"celebrities,",1.8,216.5,315.2,354.4,201.3,0.9,0.9,0.6
9188,1083,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9189,1083,copious,1.6,209.1,234.9,410.5,241.8,0.9,0.7,0.5
9190,1083,froth,1.1,171.0,192.3,231.1,183.2,0.9,0.2,0.2
9191,1083,which,0.9,125.3,145.5,145.5,117.25,0.7,0.2,0.2
9192,1083,seemed,1.0,137.7,149.3,173.1,135.3,0.8,0.2,0.1
9193,1083,like,0.4,53.3,53.3,53.3,53.3,0.4,0.0,0.0
9194,1083,a,0.3,40.6,40.6,40.6,40.6,0.3,0.0,0.0
9195,1083,manifestation,2.0,205.0,337.4,371.8,194.15,1.0,1.0,0.5
9196,1083,of,0.1,17.7,17.7,17.7,17.7,0.1,0.0,0.0
9197,1083,some,0.8,155.7,155.7,155.7,155.7,0.8,0.0,0.0
9198,1083,otherwise,1.2,206.8,271.4,271.4,206.6,0.9,0.3,0.3
9199,1083,intangible,1.7,222.2,295.5,370.6,218.1916666666667,1.0,0.7,0.4
9200,1083,"presence,",1.6,195.9,237.3,323.7,197.0833333333333,1.0,0.6,0.4
9201,1083,a,0.1,12.9,12.9,12.9,12.9,0.1,0.0,0.0
9202,1083,kind,0.8,128.2,138.9,138.9,123.8,0.7,0.1,0.1
9203,1083,of,0.2,74.9,74.9,74.9,74.9,0.2,0.0,0.0
9204,1083,miasma,1.0,220.0,239.0,303.9,222.76666666666668,0.6,0.4,0.3
9205,1083,of,0.5,125.4,125.4,125.4,125.4,0.5,0.0,0.0
9206,1083,"ego,",1.1,181.4,221.2,246.9,170.56666666666666,0.7,0.4,0.3
9207,1083,perhaps.,1.2,204.7,204.7,257.7,198.4333333333333,0.9,0.3,0.2
9208,1085,"Indeed,",1.1,192.4,213.7,232.1,188.25,0.9,0.2,0.2
9209,1085,as,0.5,89.4,89.4,105.2,85.8,0.4,0.1,0.1
9210,1085,Alan,1.0,186.7,193.1,228.6,181.4,0.8,0.2,0.2
9211,1085,Greenspan,1.9,236.6,365.9,396.9,220.65833333333333,1.0,0.9,0.6
9212,1085,said,0.8,117.5,128.0,142.6,113.95,0.6,0.2,0.2
9213,1085,in,0.7,97.3,97.3,113.8,100.9,0.6,0.1,0.1
9214,1085,his,0.4,88.5,88.5,88.5,88.5,0.4,0.0,0.0
9215,1085,testimony,1.4,217.3,255.6,285.5,218.65,1.0,0.4,0.3
9216,1085,before,1.1,192.8,210.0,229.2,189.35,0.9,0.2,0.2
9217,1085,Congress,1.2,196.9,219.6,219.6,186.65,1.0,0.2,0.2
9218,1085,last,0.2,10.2,24.1,24.1,12.05,0.1,0.1,0.1
9219,1085,"week,",0.4,60.0,60.0,60.0,60.0,0.4,0.0,0.0
9220,1085,'the,0.4,47.8,47.8,69.4,54.3,0.3,0.1,0.1
9221,1085,recuperative,2.6,211.2,340.5,573.9,237.955,1.0,1.6,0.6
9222,1085,powers,1.2,203.2,222.3,245.2,206.85,1.0,0.2,0.2
9223,1085,of,0.3,58.2,58.2,58.2,58.2,0.3,0.0,0.0
9224,1085,the,0.6,102.2,108.8,108.8,96.1,0.5,0.1,0.1
9225,1085,US,0.4,78.2,78.2,78.2,78.2,0.4,0.0,0.0
9226,1085,economy,1.4,169.9,195.6,235.1,174.5,1.0,0.4,0.4
9227,1085,...,0.1,9.5,9.5,9.5,9.5,0.1,0.0,0.0
9228,1086,The,0.3,54.6,54.6,54.6,54.6,0.3,0.0,0.0
9229,1086,closeness,1.7,230.0,326.1,339.7,221.05,1.0,0.7,0.5
9230,1086,of,0.3,56.4,56.4,56.4,56.4,0.3,0.0,0.0
9231,1086,the,0.4,76.4,76.4,76.4,76.4,0.4,0.0,0.0
9232,1086,living,1.1,153.1,183.6,203.9,148.7,0.8,0.3,0.3
9233,1086,natural,1.2,220.6,230.6,253.5,211.25,1.0,0.2,0.2
9234,1086,"world,",0.9,163.1,163.1,163.1,163.1,0.9,0.0,0.0
9235,1086,in,0.6,86.4,86.4,86.4,86.4,0.6,0.0,0.0
9236,1086,this,0.6,63.7,72.6,72.6,64.25,0.5,0.1,0.1
9237,1086,environment,1.2,115.1,154.7,193.5,119.9,0.7,0.5,0.3
9238,1086,of,0.1,7.2,7.2,7.2,7.2,0.1,0.0,0.0
9239,1086,volcanic,1.8,256.7,391.6,426.7,240.35,1.0,0.8,0.7
9240,1086,rock,1.0,149.3,168.9,176.4,148.4666666666666,0.8,0.2,0.1
9241,1086,and,0.2,26.1,26.1,26.1,26.1,0.2,0.0,0.0
9242,1086,sweeping,1.4,222.4,256.8,280.3,223.53333333333333,1.0,0.4,0.3
9243,1086,beaches,1.1,222.2,250.3,250.3,231.25,1.0,0.1,0.1
9244,1086,and,0.1,17.9,17.9,17.9,17.9,0.1,0.0,0.0
9245,1086,sparse,1.3,217.6,262.5,296.2,215.7,0.9,0.4,0.4
9246,1086,"vegetation,",2.2,269.0,477.8,539.0,266.9583333333333,1.0,1.2,0.7
9247,1086,makes,1.0,182.7,217.2,217.2,185.2,0.8,0.2,0.2
9248,1086,the,0.2,31.7,31.7,31.7,31.7,0.2,0.0,0.0
9249,1086,Galapagos,2.2,155.9,350.2,357.7,159.73333333333332,1.0,1.2,0.8
9250,1086,experience,1.9,205.8,320.6,375.7,204.275,1.0,0.9,0.6
9251,1086,special.,1.5,264.2,315.6,337.1,241.8333333333333,1.0,0.5,0.4
9252,1088,Newspapers,2.7,247.6,520.0,665.4,248.84666666666664,1.0,1.7,0.6
9253,1088,dream,1.1,155.7,155.7,240.3,151.525,0.7,0.4,0.2
9254,1088,of,0.8,97.3,97.3,127.4,97.46666666666668,0.6,0.2,0.1
9255,1088,delivering,2.0,203.9,260.7,371.0,199.0,1.0,1.0,0.6
9256,1088,the,0.3,63.3,63.3,63.3,63.3,0.3,0.0,0.0
9257,1088,online,1.6,151.9,189.1,325.3,152.29166666666666,0.8,0.8,0.5
9258,1088,'Daily,1.2,168.3,200.7,240.1,144.9,0.7,0.5,0.5
9259,1088,"Me',",0.8,73.2,94.4,115.5,67.65,0.5,0.3,0.3
9260,1088,pre-edited,1.0,185.9,245.2,245.2,178.3,0.7,0.3,0.3
9261,1088,according,0.7,159.0,159.0,159.0,159.0,0.7,0.0,0.0
9262,1088,to,0.2,53.6,53.6,53.6,53.6,0.2,0.0,0.0
9263,1088,your,0.5,114.7,114.7,114.7,114.7,0.5,0.0,0.0
9264,1088,preferences.,1.7,190.0,325.2,375.2,199.35,0.9,0.8,0.4
9265,1089,"Now,",0.7,126.7,126.7,126.7,126.7,0.7,0.0,0.0
9266,1089,she's,1.3,210.0,234.9,259.5,206.3,1.0,0.3,0.3
9267,1089,living,0.8,122.6,122.6,143.0,128.4,0.7,0.1,0.1
9268,1089,in,0.1,28.6,28.6,28.6,28.6,0.1,0.0,0.0
9269,1089,west,1.0,138.3,178.2,178.2,127.28333333333336,0.7,0.3,0.2
9270,1089,London,1.0,178.0,178.0,178.0,178.0,1.0,0.0,0.0
9271,1089,(she,0.6,124.2,124.2,124.2,124.2,0.6,0.0,0.0
9272,1089,won't,1.1,128.2,171.7,171.7,128.46666666666667,0.8,0.3,0.2
9273,1089,be,0.5,98.0,98.0,98.0,98.0,0.5,0.0,0.0
9274,1089,more,0.8,104.5,113.6,126.6,102.8,0.6,0.2,0.2
9275,1089,"specific,",0.5,81.3,81.3,88.3,69.15,0.4,0.1,0.1
9276,1089,as,0.1,17.4,17.4,17.4,17.4,0.1,0.0,0.0
9277,1089,she,0.4,39.5,49.5,49.5,40.25,0.3,0.1,0.1
9278,1089,savours,1.2,237.1,274.7,282.7,212.95,0.9,0.3,0.3
9279,1089,her,0.4,81.7,81.7,81.7,81.7,0.4,0.0,0.0
9280,1089,newfound,1.7,191.6,289.5,367.1,191.25,0.9,0.8,0.7
9281,1089,metropolitan,2.0,212.2,340.6,424.9,200.12,1.0,1.0,0.7
9282,1089,"anonymity),",1.3,244.7,299.3,315.5,250.1,1.0,0.3,0.3
9283,1089,attending,1.1,241.4,258.6,258.6,229.55,0.9,0.2,0.2
9284,1089,cultural,0.7,159.5,186.9,186.9,161.05,0.6,0.1,0.1
9285,1089,events,0.6,139.6,139.6,139.6,139.6,0.6,0.0,0.0
9286,1089,"galore,",1.5,181.3,215.0,279.6,175.71666666666664,0.9,0.6,0.3
9287,1089,dating,1.3,271.3,298.0,351.9,232.4833333333333,0.9,0.4,0.3
9288,1089,and,0.9,151.5,151.5,169.1,150.96666666666667,0.7,0.2,0.1
9289,1089,-,0.1,12.9,12.9,12.9,12.9,0.1,0.0,0.0
9290,1089,of,0.1,29.6,29.6,29.6,29.6,0.1,0.0,0.0
9291,1089,course,0.7,144.8,144.8,144.8,144.8,0.7,0.0,0.0
9292,1089,-,0.3,45.7,45.7,45.7,45.7,0.3,0.0,0.0
9293,1089,writing,1.1,187.6,207.6,238.7,195.25,0.9,0.2,0.2
9294,1089,more,0.6,140.7,140.7,140.7,140.7,0.6,0.0,0.0
9295,1089,stories.,1.2,131.8,149.9,199.4,132.85,0.8,0.4,0.4
9296,1093,It,0.3,37.4,37.4,45.6,30.2,0.2,0.1,0.1
9297,1093,doesn't,0.7,93.0,93.0,108.2,97.8,0.6,0.1,0.1
9298,1093,help,0.6,100.8,100.8,119.8,98.95,0.5,0.1,0.1
9299,1093,to,0.3,58.4,58.4,58.4,58.4,0.3,0.0,0.0
9300,1093,call,0.8,171.7,171.7,171.7,171.7,0.8,0.0,0.0
9301,1093,for,0.4,78.0,78.0,78.0,78.0,0.4,0.0,0.0
9302,1093,the,0.8,149.8,149.8,166.2,136.33333333333334,0.6,0.2,0.1
9303,1093,travel,1.5,182.9,233.7,257.6,174.5,1.0,0.5,0.5
9304,1093,documents,1.5,213.7,237.1,294.8,219.025,1.0,0.5,0.3
9305,1093,of,0.3,46.5,46.5,46.5,46.5,0.3,0.0,0.0
9306,1093,the,0.3,47.9,47.9,47.9,47.9,0.3,0.0,0.0
9307,1093,producer,1.6,204.5,260.3,350.4,231.0666666666667,1.0,0.6,0.4
9308,1093,or,0.3,41.8,41.8,41.8,41.8,0.3,0.0,0.0
9309,1093,"director,",1.1,165.1,196.4,196.4,165.95,0.9,0.2,0.2
9310,1093,either.,0.7,102.0,113.0,132.0,96.8,0.5,0.2,0.2
9311,1097,Both,0.3,56.9,56.9,56.9,56.9,0.3,0.0,0.0
9312,1097,have,1.2,214.6,231.5,251.6,214.35,1.0,0.2,0.2
9313,1097,referred,2.4,227.7,302.0,517.6,216.53333333333336,1.0,1.4,0.8
9314,1097,the,0.5,86.5,86.5,86.5,86.5,0.5,0.0,0.0
9315,1097,scientific,3.1,225.8,316.7,597.7,214.24,1.0,2.1,0.9
9316,1097,"studies,",1.4,188.8,283.6,283.6,191.0,0.9,0.5,0.5
9317,1097,revealed,1.5,195.9,239.1,274.1,196.85,1.0,0.5,0.4
