,sentence_num,word,first_fix_dur,first_pass_dur,total_fix_dur
929,118,of,116.63095238095238,119.6547619047619,136.21428571428572
930,118,the,85.19047619047619,89.0,95.26190476190476
931,118,country,104.01190476190476,111.3095238095238,143.10714285714286
932,118,is,60.892857142857146,60.892857142857146,62.892857142857146
933,118,a,71.05952380952381,71.05952380952381,71.05952380952381
934,118,crime,135.78571428571428,149.86904761904762,165.13095238095238
935,118,punishable,211.95238095238096,244.9047619047619,263.0119047619048
936,118,by,62.97619047619048,66.07142857142857,71.01190476190476
937,118,up,111.60714285714286,113.32142857142856,127.33333333333331
938,118,to,77.60714285714286,78.60714285714286,83.4047619047619
939,118,five,139.53571428571428,143.57142857142858,159.04761904761904
940,118,years,90.4404761904762,93.38095238095238,108.33333333333331
941,118,in,58.035714285714285,58.035714285714285,58.035714285714285
942,118,prison,181.92857142857144,195.6428571428572,225.1309523809524
943,118,in,71.35714285714286,71.35714285714286,78.16666666666667
944,118,the,78.14285714285714,80.5952380952381,83.82142857142857
945,118,United,183.66666666666663,220.47619047619048,296.5238095238095
946,118,States,100.21428571428572,131.11904761904762,138.4404761904762
947,119,For,-1.0,-1.0,-1.0
948,119,"centuries,",177.02380952380952,261.0,343.25
949,119,time,155.73809523809524,177.8452380952381,209.07142857142856
950,119,was,128.48809523809524,141.66666666666666,152.0595238095238
951,119,measured,173.11904761904762,218.9642857142857,254.5595238095238
952,119,by,67.38095238095238,72.75,75.32142857142857
953,119,the,105.8095238095238,115.89285714285714,125.60714285714286
954,119,position,168.86904761904762,199.3333333333333,228.53571428571428
955,119,of,41.71428571428572,44.44047619047619,44.44047619047619
956,119,the,112.71428571428572,115.27380952380952,129.04761904761904
957,119,sun,115.67857142857144,120.46428571428572,128.63095238095238
958,119,with,114.6904761904762,122.46428571428572,137.07142857142858
959,119,the,101.97619047619048,104.0952380952381,114.46428571428572
960,119,use,151.89285714285714,154.0952380952381,175.95238095238096
961,119,of,71.6547619047619,74.83333333333333,79.5952380952381
962,119,sundials.,213.70238095238096,271.0833333333333,344.0833333333333
963,122,American,-1.0,-1.0,-1.0
964,122,industry,198.9404761904762,245.9404761904762,324.4761904761905
965,122,may,149.38095238095238,165.28571428571428,194.07142857142856
966,122,not,121.82142857142856,138.08333333333334,154.6904761904762
967,122,know,144.38095238095238,158.6904761904762,182.23809523809524
968,122,"it,",85.41666666666667,85.41666666666667,94.0952380952381
969,122,but,107.20238095238096,111.5,139.8452380952381
970,122,debate,203.0,262.4404761904762,350.9642857142857
971,122,in,68.94047619047619,78.96428571428571,89.5952380952381
972,122,Congress,172.96428571428572,222.3928571428572,248.0833333333333
973,122,over,165.91666666666666,170.1904761904762,190.1428571428572
974,122,reforming,219.7619047619048,301.3928571428572,364.6071428571428
975,122,the,55.88095238095238,55.88095238095238,61.75
976,122,federal,216.0833333333333,274.4404761904762,284.3095238095238
977,122,government's,166.04761904761904,204.48809523809524,219.8095238095238
978,122,regulatory,214.4642857142857,356.4761904761905,377.2261904761905
979,122,apparatus,219.17857142857144,308.29761904761904,403.9404761904762
980,122,may,96.38095238095238,98.51190476190476,110.16666666666669
981,122,profoundly,219.28571428571428,333.8690476190476,389.1666666666667
982,122,improve,215.52380952380952,274.2619047619048,314.3452380952381
983,122,companies',234.07142857142856,300.0952380952381,370.75
984,122,ability,191.4404761904762,221.5,252.82142857142856
985,122,to,36.22619047619048,39.32142857142857,39.32142857142857
986,122,survive.,180.7142857142857,217.75,250.5595238095238
987,123,This,92.6547619047619,100.9404761904762,105.63095238095238
988,123,week,177.98809523809524,220.8095238095238,239.6904761904762
989,123,the,117.0952380952381,118.64285714285714,127.07142857142856
990,123,Senate,141.4404761904762,170.95238095238096,178.36904761904762
991,123,seems,181.4404761904762,221.1309523809524,240.47619047619048
992,123,poised,180.02380952380952,254.42857142857144,426.3809523809524
993,123,to,77.39285714285714,80.0952380952381,88.64285714285714
994,123,join,186.0595238095238,206.9642857142857,234.5833333333333
995,123,the,89.1547619047619,93.95238095238096,93.95238095238096
996,123,House,170.66666666666666,170.66666666666666,183.5952380952381
997,123,in,58.05952380952381,58.05952380952381,64.8452380952381
998,123,a,62.80952380952381,64.64285714285714,68.91666666666667
999,123,massive,191.3690476190476,231.28571428571428,259.6190476190476
1000,123,overhaul,200.1309523809524,254.78571428571428,277.3928571428572
1001,123,of,41.845238095238095,48.892857142857146,55.10714285714285
1002,123,the,115.5,122.86904761904762,124.25
1003,123,way,126.4047619047619,127.52380952380952,135.28571428571428
1004,123,in,55.29761904761905,55.29761904761905,59.523809523809526
1005,123,which,137.52380952380952,146.5952380952381,169.36904761904762
1006,123,bureaucrats,212.1309523809524,324.7261904761905,373.5
1007,123,enact,152.64285714285714,164.6547619047619,183.6904761904762
1008,123,regulations,214.28571428571428,365.4404761904762,400.4285714285714
1009,123,that,109.29761904761904,110.82142857142856,136.4047619047619
1010,123,are,133.8095238095238,143.89285714285714,158.0
1011,123,strangling,213.03571428571428,277.17857142857144,376.7261904761905
1012,123,the,95.79761904761904,100.33333333333331,119.32142857142856
1013,123,life,189.28571428571428,206.3571428571429,265.54761904761904
1014,123,out,116.33333333333331,125.29761904761904,144.54761904761904
1015,123,of,94.03571428571428,103.45238095238096,119.39285714285714
1016,123,companies,219.1547619047619,333.0357142857143,427.7738095238095
1017,124,Stress,-1.0,-1.0,-1.0
1018,124,is,112.5595238095238,116.35714285714286,134.67857142857142
1019,124,a,95.60714285714286,98.46428571428572,110.76190476190476
1020,124,risk,150.0952380952381,171.5952380952381,189.29761904761904
1021,124,factor,155.03571428571428,171.38095238095238,197.20238095238096
1022,124,for,108.96428571428572,114.67857142857144,116.8095238095238
1023,124,both,144.27380952380952,155.41666666666666,172.45238095238096
1024,124,depression,180.7142857142857,251.52380952380952,272.6428571428572
1025,124,and,28.09523809523809,28.09523809523809,29.83333333333333
1026,124,"anxiety,",194.25,219.6071428571429,241.20238095238096
1027,124,he,54.19047619047619,68.91666666666667,78.51190476190476
1028,124,says.,165.10714285714286,194.1428571428572,229.22619047619048
1029,125,"""We",72.67857142857143,74.5952380952381,76.28571428571429
1030,125,don't,194.27380952380952,215.9404761904762,245.82142857142856
1031,125,have,106.75,110.8452380952381,138.29761904761904
1032,125,data,176.89285714285714,195.8809523809524,240.16666666666663
1033,125,on,95.5952380952381,98.89285714285714,110.29761904761904
1034,125,the,91.23809523809524,92.5,110.29761904761904
1035,125,specific,181.8690476190476,257.8809523809524,300.3333333333333
1036,125,causes,164.96428571428572,181.98809523809524,264.04761904761904
1037,125,of,55.345238095238095,55.345238095238095,61.5
1038,125,depression,204.8333333333333,228.8928571428572,256.9404761904762
1039,125,and,46.273809523809526,52.20238095238095,53.51190476190476
1040,125,anxiety,199.07142857142856,210.0,212.0
1041,125,in,53.392857142857146,53.392857142857146,59.75
1042,125,this,132.45238095238096,147.1547619047619,166.47619047619048
1043,125,"sample,",133.48809523809524,150.92857142857142,173.5952380952381
1044,125,but,78.66666666666667,83.01190476190476,89.98809523809524
1045,125,it,95.36904761904762,98.85714285714286,102.71428571428572
1046,125,does,131.98809523809524,135.9404761904762,147.23809523809524
1047,125,make,123.39285714285714,136.26190476190476,152.36904761904762
1048,125,sense,163.20238095238096,194.28571428571428,252.7619047619048
1049,125,scientifically,191.04761904761904,282.0,360.1666666666667
1050,125,that,136.57142857142858,152.63095238095238,186.25
1051,125,the,116.79761904761904,134.6904761904762,142.4404761904762
1052,125,Millennials,-1.0,-1.0,-1.0
1053,125,who,108.58333333333331,127.67857142857144,160.63095238095238
1054,125,report,213.4404761904762,256.2857142857143,325.23809523809524
1055,125,higher,172.02380952380952,199.20238095238096,241.5595238095238
1056,125,levels,148.27380952380952,157.53571428571428,186.27380952380952
1057,125,of,37.083333333333336,40.69047619047619,40.69047619047619
1058,125,stress,165.3452380952381,179.52380952380952,199.6547619047619
1059,125,in,58.773809523809526,58.773809523809526,60.75
1060,125,their,127.98809523809524,144.41666666666666,152.16666666666666
1061,125,lives,107.32142857142856,112.71428571428572,123.33333333333331
1062,125,are,54.80952380952381,58.86904761904762,58.86904761904762
1063,125,also,113.85714285714286,124.3452380952381,132.8452380952381
1064,125,reporting,175.5595238095238,232.72619047619048,243.73809523809524
1065,125,higher,116.21428571428572,123.78571428571428,123.78571428571428
1066,125,levels,189.0595238095238,228.29761904761904,236.3333333333333
1067,125,of,61.36904761904762,61.36904761904762,65.88095238095238
1068,125,depression,153.11904761904762,175.71428571428572,340.8809523809524
1069,125,and,67.1547619047619,74.63095238095238,74.63095238095238
1070,125,anxiety.,248.1428571428572,382.07142857142856,399.4404761904762
1071,127,But,92.53571428571428,96.21428571428572,111.11904761904762
1072,127,a,73.1547619047619,74.6547619047619,86.54761904761905
1073,127,new,161.46428571428572,169.4047619047619,188.8928571428572
1074,127,study,155.26190476190476,171.28571428571428,181.1190476190476
1075,127,finds,140.8095238095238,147.60714285714286,147.60714285714286
1076,127,that,72.73809523809524,72.73809523809524,72.73809523809524
1077,127,it's,106.3095238095238,114.14285714285714,119.02380952380952
1078,127,not,139.48809523809524,144.52380952380952,156.4404761904762
1079,127,how,135.02380952380952,136.54761904761904,158.13095238095238
1080,127,close,174.82142857142858,188.0595238095238,221.9404761904762
1081,127,you,98.6547619047619,100.29761904761904,101.8095238095238
1082,127,feel,91.47619047619048,96.9404761904762,100.9404761904762
1083,127,that,111.6904761904762,133.91666666666666,146.9047619047619
1084,127,matters,163.75,189.03571428571428,236.57142857142856
1085,127,"most,",113.1904761904762,117.08333333333331,144.38095238095238
1086,127,it's,103.07142857142856,107.16666666666669,119.9404761904762
1087,127,whether,175.58333333333334,197.2619047619048,248.02380952380952
1088,127,you,87.1547619047619,94.8095238095238,110.27380952380952
1089,127,are,131.98809523809524,136.08333333333334,162.38095238095238
1090,127,as,99.10714285714286,99.10714285714286,133.78571428571428
1091,127,close,157.9047619047619,167.23809523809524,194.67857142857144
1092,127,as,56.523809523809526,58.845238095238095,58.845238095238095
1093,127,you,108.9047619047619,117.28571428571428,127.97619047619048
1094,127,want,143.21428571428572,161.01190476190476,179.54761904761904
1095,127,to,64.80952380952381,64.80952380952381,64.80952380952381
1096,127,"be,",73.41666666666667,74.73809523809524,76.29761904761905
1097,127,even,83.25,89.76190476190476,89.76190476190476
1098,127,if,90.29761904761904,90.29761904761904,92.28571428571428
1099,127,that's,145.16666666666666,168.28571428571428,209.8690476190476
1100,127,really,162.5595238095238,167.76190476190476,194.3928571428572
1101,127,not,120.89285714285714,129.79761904761904,152.42857142857142
1102,127,close,128.52380952380952,146.83333333333334,169.86904761904762
1103,127,at,119.38095238095238,155.9047619047619,170.46428571428572
1104,127,all,182.1071428571429,268.3452380952381,303.5119047619048
1105,128,At,-1.0,-1.0,-1.0
1106,128,the,129.66666666666666,146.96428571428572,182.1904761904762
1107,128,time,151.46428571428572,158.73809523809524,203.5595238095238
1108,128,the,90.8452380952381,101.38095238095238,117.29761904761904
1109,128,French,163.72619047619048,179.10714285714286,213.42857142857144
1110,128,crown,180.13095238095238,212.2142857142857,242.98809523809524
1111,128,secured,225.1547619047619,312.85714285714283,378.9047619047619
1112,128,much,167.70238095238096,173.5952380952381,197.1428571428572
1113,128,of,68.07142857142857,68.07142857142857,70.54761904761905
1114,128,its,127.17857142857144,130.98809523809524,144.08333333333334
1115,128,revenue,210.7142857142857,249.53571428571428,269.9642857142857
1116,128,by,70.57142857142857,72.82142857142857,77.57142857142857
1117,128,issuing,210.53571428571428,265.4404761904762,320.7857142857143
1118,128,government,225.07142857142856,271.1309523809524,317.9166666666667
1119,128,bonds.,170.33333333333334,185.0833333333333,201.32142857142856
1120,129,In,58.57142857142857,67.20238095238095,67.20238095238095
1121,129,"1727,",217.7142857142857,333.5,396.5119047619048
1122,129,in,146.92857142857142,175.78571428571428,185.8452380952381
1123,129,order,193.6071428571429,234.5833333333333,247.1309523809524
1124,129,to,79.38095238095238,79.38095238095238,94.45238095238096
1125,129,save,124.5595238095238,130.5952380952381,162.07142857142858
1126,129,"money,",89.02380952380952,94.0,105.3452380952381
1127,129,the,64.73809523809524,64.73809523809524,74.45238095238095
1128,129,state,215.6309523809524,252.07142857142856,309.7738095238095
1129,129,cut,131.28571428571428,140.08333333333334,177.76190476190476
1130,129,the,114.17857142857144,118.08333333333331,145.0952380952381
1131,129,bonds',-1.0,-1.0,-1.0
1132,129,interest,241.92857142857144,364.6190476190476,498.5
1133,129,rate.,149.4047619047619,156.6904761904762,166.03571428571428
1134,131,The,28.928571428571427,28.928571428571427,40.01190476190476
1135,131,French,178.28571428571428,217.25,255.2619047619048
1136,131,state,153.42857142857142,168.32142857142858,202.9047619047619
1137,131,was,106.28571428571428,120.57142857142856,129.8452380952381
1138,131,left,144.39285714285714,157.27380952380952,168.5
1139,131,without,161.88095238095238,188.48809523809524,208.04761904761904
1140,131,an,63.892857142857146,68.78571428571429,70.58333333333333
1141,131,easy,101.4047619047619,115.60714285714286,117.96428571428572
1142,131,way,175.8095238095238,200.0952380952381,228.82142857142856
1143,131,of,127.14285714285714,134.71428571428572,156.8095238095238
1144,131,raising,184.4642857142857,208.45238095238096,384.0952380952381
1145,131,money,133.16666666666666,144.3452380952381,154.25
